# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.050000	 delta-y =  0.050000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	    -3.000000000000	     2.950000000000	    -0.073362563195
	    -3.000000000000	     3.000000000000	    -0.069878292813
	    -3.000000000000	     3.050000000000	    -0.066103036581

	    -2.950000000000	    -3.000000000000	    -0.076599115293
	    -2.950000000000	    -2.950000000000	    -0.079567243365
	    -2.950000000000	    -2.900000000000	    -0.082204021478
	    -2.950000000000	    -2.850000000000	    -0.084505255216
	    -2.950000000000	    -2.800000000000	    -0.086468853114
	    -2.950000000000	    -2.750000000000	    -0.088094755385
	    -2.950000000000	    -2.700000000000	    -0.089384850336
	    -2.950000000000	    -2.650000000000	    -0.090342879812
	    -2.950000000000	    -2.600000000000	    -0.090974334985
	    -2.950000000000	    -2.550000000000	    -0.091286343881
	    -2.950000000000	    -2.500000000000	    -0.091287552018
	    -2.950000000000	    -2.450000000000	    -0.090987997544
	    -2.950000000000	    -2.400000000000	    -0.090398982230
	    -2.950000000000	    -2.350000000000	    -0.089532939667
	    -2.950000000000	    -2.300000000000	    -0.088403301930
	    -2.950000000000	    -2.250000000000	    -0.087024365983
	    -2.950000000000	    -2.200000000000	    -0.085411160968
	    -2.950000000000	    -2.150000000000	    -0.083579317497
	    -2.950000000000	    -2.100000000000	    -0.081544939969
	    -2.950000000000	    -2.050000000000	    -0.079324482842
	    -2.950000000000	    -2.000000000000	    -0.076934631717
	    -2.950000000000	    -1.950000000000	    -0.074392189982
	    -2.950000000000	    -1.900000000000	    -0.071713971664
	    -2.950000000000	    -1.850000000000	    -0.068916701069
	    -2.950000000000	    -1.800000000000	    -0.066016919644
	    -2.950000000000	    -1.750000000000	    -0.063030900441
	    -2.950000000000	    -1.700000000000	    -0.059974570449
	    -2.950000000000	    -1.650000000000	    -0.056863440960
	    -2.950000000000	    -1.600000000000	    -0.053712546059
	    -2.950000000000	    -1.550000000000	    -0.050536389253
	    -2.950000000000	    -1.500000000000	    -0.047348898135
	    -2.950000000000	    -1.450000000000	    -0.044163386958
	    -2.950000000000	    -1.400000000000	    -0.040992526886
	    -2.950000000000	    -1.350000000000	    -0.037848323642
	    -2.950000000000	    -1.300000000000	    -0.034742102225
	    -2.950000000000	    -1.250000000000	    -0.031684498306
	    -2.950000000000	    -1.200000000000	    -0.028685455884
	    -2.950000000000	    -1.150000000000	    -0.025754230738
	    -2.950000000000	    -1.100000000000	    -0.022899399190
	    -2.950000000000	    -1.050000000000	    -0.020128871679
	    -2.950000000000	    -1.000000000000	    -0.017449910602
	    -2.950000000000	    -0.950000000000	    -0.014869151915
	    -2.950000000000	    -0.900000000000	    -0.012392629932
	    -2.950000000000	    -0.850000000000	    -0.010025804806
	    -2.950000000000	    -0.800000000000	    -0.007773592147
	    -2.950000000000	    -0.750000000000	    -0.005640394265
	    -2.950000000000	    -0.700000000000	    -0.003630132534
	    -2.950000000000	    -0.650000000000	    -0.001746280373
	    -2.950000000000	    -0.600000000000	     0.000008103597
	    -2.950000000000	    -0.550000000000	     0.001630342695
	    -2.950000000000	    -0.500000000000	     0.003118110022
	    -2.950000000000	    -0.450000000000	     0.004469397399
	    -2.950000000000	    -0.400000000000	     0.005682485774
	    -2.950000000000	    -0.350000000000	     0.006755917425
	    -2.950000000000	    -0.300000000000	     0.007688470264
	    -2.950000000000	    -0.250000000000	     0.008479134523
	    -2.950000000000	    -0.200000000000	     0.009127092054
	    -2.950000000000	    -0.150000000000	     0.009631698462
	    -2.950000000000	    -0.100000000000	     0.009992468238
	    -2.950000000000	    -0.050000000000	     0.010209063055
	    -2.950000000000	    -0.000000000000	     0.010281283315
	    -2.950000000000	     0.050000000000	     0.010209063055
	    -2.950000000000	     0.100000000000	     0.009992468238
	    -2.950000000000	     0.150000000000	     0.009631698462
	    -2.950000000000	     0.200000000000	     0.009127092054
	    -2.950000000000	     0.250000000000	     0.008479134523
	    -2.950000000000	     0.300000000000	     0.007688470264
	    -2.950000000000	     0.350000000000	     0.006755917425
	    -2.950000000000	     0.400000000000	     0.005682485774
	    -2.950000000000	     0.450000000000	     0.004469397399
	    -2.950000000000	     0.500000000000	     0.003118110022
	    -2.950000000000	     0.550000000000	     0.001630342695
	    -2.950000000000	     0.600000000000	     0.000008103597
	    -2.950000000000	     0.650000000000	    -0.001746280373
	    -2.950000000000	     0.700000000000	    -0.003630132534
	    -2.950000000000	     0.750000000000	    -0.005640394265
	    -2.950000000000	     0.800000000000	    -0.007773592147
	    -2.950000000000	     0.850000000000	    -0.010025804806
	    -2.950000000000	     0.900000000000	    -0.012392629932
	    -2.950000000000	     0.950000000000	    -0.014869151915
	    -2.950000000000	     1.000000000000	    -0.017449910602
	    -2.950000000000	     1.050000000000	    -0.020128871679
	    -2.950000000000	     1.100000000000	    -0.022899399190
	    -2.950000000000	     1.150000000000	    -0.025754230738
	    -2.950000000000	     1.200000000000	    -0.028685455884
	    -2.950000000000	     1.250000000000	    -0.031684498306
	    -2.950000000000	     1.300000000000	    -0.034742102225
	    -2.950000000000	     1.350000000000	    -0.037848323642
	    -2.950000000000	     1.400000000000	    -0.040992526886
	    -2.950000000000	     1.450000000000	    -0.044163386958
	    -2.950000000000	     1.500000000000	    -0.047348898135
	    -2.950000000000	     1.550000000000	    -0.050536389253
	    -2.950000000000	     1.600000000000	    -0.053712546059
	    -2.950000000000	     1.650000000000	    -0.056863440960
	    -2.950000000000	     1.700000000000	    -0.059974570449
	    -2.950000000000	     1.750000000000	    -0.063030900441
	    -2.950000000000	     1.800000000000	    -0.066016919644
	    -2.950000000000	     1.850000000000	    -0.068916701069
	    -2.950000000000	     1.900000000000	    -0.071713971664
	    -2.950000000000	     1.950000000000	    -0.074392189982
	    -2.950000000000	     2.000000000000	    -0.076934631717
	    -2.950000000000	     2.050000000000	    -0.079324482842
	    -2.950000000000	     2.100000000000	    -0.081544939969
	    -2.950000000000	     2.150000000000	    -0.083579317497
	    -2.950000000000	     2.200000000000	    -0.085411160968
	    -2.950000000000	     2.250000000000	    -0.087024365983
	    -2.950000000000	     2.300000000000	    -0.088403301930
	    -2.950000000000	     2.350000000000	    -0.089532939667
	    -2.950000000000	     2.400000000000	    -0.090398982230
	    -2.950000000000	     2.450000000000	    -0.090987997544
	    -2.950000000000	     2.500000000000	    -0.091287552018
	    -2.950000000000	     2.550000000000	    -0.091286343881
	    -2.950000000000	     2.600000000000	    -0.090974334985
	    -2.950000000000	     2.650000000000	    -0.090342879812
	    -2.950000000000	     2.700000000000	    -0.089384850336
	    -2.950000000000	     2.750000000000	    -0.088094755385
	    -2.950000000000	     2.800000000000	    -0.086468853114
	    -2.950000000000	     2.850000000000	    -0.084505255216
	    -2.950000000000	     2.900000000000	    -0.082204021478
	    -2.950000000000	     2.950000000000	    -0.079567243365
	    -2.950000000000	     3.000000000000	    -0.076599115293
	    -2.950000000000	     3.050000000000	    -0.073305992369

	    -2.900000000000	    -3.000000000000	    -0.082161399862
	    -2.900000000000	    -2.950000000000	    -0.084542622876
	    -2.900000000000	    -2.900000000000	    -0.086564552898
	    -2.900000000000	    -2.850000000000	    -0.088225977236
	    -2.900000000000	    -2.800000000000	    -0.089527840869
	    -2.900000000000	    -2.750000000000	    -0.090473153036
	    -2.900000000000	    -2.700000000000	    -0.091066882020
	    -2.900000000000	    -2.650000000000	    -0.091315839607
	    -2.900000000000	    -2.600000000000	    -0.091228556703
	    -2.900000000000	    -2.550000000000	    -0.090815151634
	    -2.900000000000	    -2.500000000000	    -0.090087192636
	    -2.900000000000	    -2.450000000000	    -0.089057556022
	    -2.900000000000	    -2.400000000000	    -0.087740281493
	    -2.900000000000	    -2.350000000000	    -0.086150426001
	    -2.900000000000	    -2.300000000000	    -0.084303917528
	    -2.900000000000	    -2.250000000000	    -0.082217410066
	    -2.900000000000	    -2.200000000000	    -0.079908140998
	    -2.900000000000	    -2.150000000000	    -0.077393792026
	    -2.900000000000	    -2.100000000000	    -0.074692354646
	    -2.900000000000	    -2.050000000000	    -0.071822001126
	    -2.900000000000	    -2.000000000000	    -0.068800961788
	    -2.900000000000	    -1.950000000000	    -0.065647409333
	    -2.900000000000	    -1.900000000000	    -0.062379350812
	    -2.900000000000	    -1.850000000000	    -0.059014527733
	    -2.900000000000	    -1.800000000000	    -0.055570324725
	    -2.900000000000	    -1.750000000000	    -0.052063687018
	    -2.900000000000	    -1.700000000000	    -0.048511046951
	    -2.900000000000	    -1.650000000000	    -0.044928259574
	    -2.900000000000	    -1.600000000000	    -0.041330547363
	    -2.900000000000	    -1.550000000000	    -0.037732453925
	    -2.900000000000	    -1.500000000000	    -0.034147806546
	    -2.900000000000	    -1.450000000000	    -0.030589687314
	    -2.900000000000	    -1.400000000000	    -0.027070412504
	    -2.900000000000	    -1.350000000000	    -0.023601519852
	    -2.900000000000	    -1.300000000000	    -0.020193763273
	    -2.900000000000	    -1.250000000000	    -0.016857114563
	    -2.900000000000	    -1.200000000000	    -0.013600771552
	    -2.900000000000	    -1.150000000000	    -0.010433172183
	    -2.900000000000	    -1.100000000000	    -0.007362013928
	    -2.900000000000	    -1.050000000000	    -0.004394277967
	    -2.900000000000	    -1.000000000000	    -0.001536257538
	    -2.900000000000	    -0.950000000000	     0.001206410153
	    -2.900000000000	    -0.900000000000	     0.003828709043
	    -2.900000000000	    -0.850000000000	     0.006326206951
	    -2.900000000000	    -0.800000000000	     0.008695016502
	    -2.900000000000	    -0.750000000000	     0.010931754825
	    -2.900000000000	    -0.700000000000	     0.013033502531
	    -2.900000000000	    -0.650000000000	     0.014997762532
	    -2.900000000000	    -0.600000000000	     0.016822419153
	    -2.900000000000	    -0.550000000000	     0.018505698036
	    -2.900000000000	    -0.500000000000	     0.020046127256
	    -2.900000000000	    -0.450000000000	     0.021442500054
	    -2.900000000000	    -0.400000000000	     0.022693839569
	    -2.900000000000	    -0.350000000000	     0.023799365908
	    -2.900000000000	    -0.300000000000	     0.024758465851
	    -2.900000000000	    -0.250000000000	     0.025570665489
	    -2.900000000000	    -0.200000000000	     0.026235606015
	    -2.900000000000	    -0.150000000000	     0.026753022893
	    -2.900000000000	    -0.100000000000	     0.027122728570
	    -2.900000000000	    -0.050000000000	     0.027344598884
	    -2.900000000000	    -0.000000000000	     0.027418563276
	    -2.900000000000	     0.050000000000	     0.027344598884
	    -2.900000000000	     0.100000000000	     0.027122728570
	    -2.900000000000	     0.150000000000	     0.026753022893
	    -2.900000000000	     0.200000000000	     0.026235606015
	    -2.900000000000	     0.250000000000	     0.025570665489
	    -2.900000000000	     0.300000000000	     0.024758465851
	    -2.900000000000	     0.350000000000	     0.023799365908
	    -2.900000000000	     0.400000000000	     0.022693839569
	    -2.900000000000	     0.450000000000	     0.021442500054
	    -2.900000000000	     0.500000000000	     0.020046127256
	    -2.900000000000	     0.550000000000	     0.018505698036
	    -2.900000000000	     0.600000000000	     0.016822419153
	    -2.900000000000	     0.650000000000	     0.014997762532
	    -2.900000000000	     0.700000000000	     0.013033502531
	    -2.900000000000	     0.750000000000	     0.010931754825
	    -2.900000000000	     0.800000000000	     0.008695016502
	    -2.900000000000	     0.850000000000	     0.006326206951
	    -2.900000000000	     0.900000000000	     0.003828709043
	    -2.900000000000	     0.950000000000	     0.001206410153
	    -2.900000000000	     1.000000000000	    -0.001536257538
	    -2.900000000000	     1.050000000000	    -0.004394277967
	    -2.900000000000	     1.100000000000	    -0.007362013928
	    -2.900000000000	     1.150000000000	    -0.010433172183
	    -2.900000000000	     1.200000000000	    -0.013600771552
	    -2.900000000000	     1.250000000000	    -0.016857114563
	    -2.900000000000	     1.300000000000	    -0.020193763273
	    -2.900000000000	     1.350000000000	    -0.023601519852
	    -2.900000000000	     1.400000000000	    -0.027070412504
	    -2.900000000000	     1.450000000000	    -0.030589687314
	    -2.900000000000	     1.500000000000	    -0.034147806546
	    -2.900000000000	     1.550000000000	    -0.037732453925
	    -2.900000000000	     1.600000000000	    -0.041330547363
	    -2.900000000000	     1.650000000000	    -0.044928259574
	    -2.900000000000	     1.700000000000	    -0.048511046951
	    -2.900000000000	     1.750000000000	    -0.052063687018
	    -2.900000000000	     1.800000000000	    -0.055570324725
	    -2.900000000000	     1.850000000000	    -0.059014527733
	    -2.900000000000	     1.900000000000	    -0.062379350812
	    -2.900000000000	     1.950000000000	    -0.065647409333
	    -2.900000000000	     2.000000000000	    -0.068800961788
	    -2.900000000000	     2.050000000000	    -0.071822001126
	    -2.900000000000	     2.100000000000	    -0.074692354646
	    -2.900000000000	     2.150000000000	    -0.077393792026
	    -2.900000000000	     2.200000000000	    -0.079908140998
	    -2.900000000000	     2.250000000000	    -0.082217410066
	    -2.900000000000	     2.300000000000	    -0.084303917528
	    -2.900000000000	     2.350000000000	    -0.086150426001
	    -2.900000000000	     2.400000000000	    -0.087740281493
	    -2.900000000000	     2.450000000000	    -0.089057556022
	    -2.900000000000	     2.500000000000	    -0.090087192636
	    -2.900000000000	     2.550000000000	    -0.090815151634
	    -2.900000000000	     2.600000000000	    -0.091228556703
	    -2.900000000000	     2.650000000000	    -0.091315839607
	    -2.900000000000	     2.700000000000	    -0.091066882020
	    -2.900000000000	     2.750000000000	    -0.090473153036
	    -2.900000000000	     2.800000000000	    -0.089527840869
	    -2.900000000000	     2.850000000000	    -0.088225977236
	    -2.900000000000	     2.900000000000	    -0.086564552898
	    -2.900000000000	     2.950000000000	    -0.084542622876
	    -2.900000000000	     3.000000000000	    -0.082161399862
	    -2.900000000000	     3.050000000000	    -0.079424334410

	    -2.850000000000	    -3.000000000000	    -0.086468853114
	    -2.850000000000	    -2.950000000000	    -0.088199937974
	    -2.850000000000	    -2.900000000000	    -0.089547839311
	    -2.850000000000	    -2.850000000000	    -0.090514570325
	    -2.850000000000	    -2.800000000000	    -0.091104329852
	    -2.850000000000	    -2.750000000000	    -0.091323385925
	    -2.850000000000	    -2.700000000000	    -0.091179948232
	    -2.850000000000	    -2.650000000000	    -0.090684031117
	    -2.850000000000	    -2.600000000000	    -0.089847308754
	    -2.850000000000	    -2.550000000000	    -0.088682964167
	    -2.850000000000	    -2.500000000000	    -0.087205533700
	    -2.850000000000	    -2.450000000000	    -0.085430748557
	    -2.850000000000	    -2.400000000000	    -0.083375374943
	    -2.850000000000	    -2.350000000000	    -0.081057054301
	    -2.850000000000	    -2.300000000000	    -0.078494145059
	    -2.850000000000	    -2.250000000000	    -0.075705567200
	    -2.850000000000	    -2.200000000000	    -0.072710650907
	    -2.850000000000	    -2.150000000000	    -0.069528990393
	    -2.850000000000	    -2.100000000000	    -0.066180303949
	    -2.850000000000	    -2.050000000000	    -0.062684301106
	    -2.850000000000	    -2.000000000000	    -0.059060557707
	    -2.850000000000	    -1.950000000000	    -0.055328399554
	    -2.850000000000	    -1.900000000000	    -0.051506795180
	    -2.850000000000	    -1.850000000000	    -0.047614258178
	    -2.850000000000	    -1.800000000000	    -0.043668759393
	    -2.850000000000	    -1.750000000000	    -0.039687649192
	    -2.850000000000	    -1.700000000000	    -0.035687589887
	    -2.850000000000	    -1.650000000000	    -0.031684498306
	    -2.850000000000	    -1.600000000000	    -0.027693498410
	    -2.850000000000	    -1.550000000000	    -0.023728883735
	    -2.850000000000	    -1.500000000000	    -0.019804089395
	    -2.850000000000	    -1.450000000000	    -0.015931673281
	    -2.850000000000	    -1.400000000000	    -0.012123306019
	    -2.850000000000	    -1.350000000000	    -0.008389769224
	    -2.850000000000	    -1.300000000000	    -0.004740961499
	    -2.850000000000	    -1.250000000000	    -0.001185911604
	    -2.850000000000	    -1.200000000000	     0.002267201800
	    -2.850000000000	    -1.150000000000	     0.005611024487
	    -2.850000000000	    -1.100000000000	     0.008838995712
	    -2.850000000000	    -1.050000000000	     0.011945312648
	    -2.850000000000	    -1.000000000000	     0.014924890866
	    -2.850000000000	    -0.950000000000	     0.017773321521
	    -2.850000000000	    -0.900000000000	     0.020486825906
	    -2.850000000000	    -0.850000000000	     0.023062208001
	    -2.850000000000	    -0.800000000000	     0.025496805642
	    -2.850000000000	    -0.750000000000	     0.027788440907
	    -2.850000000000	    -0.700000000000	     0.029935370298
	    -2.850000000000	    -0.650000000000	     0.031936235236
	    -2.850000000000	    -0.600000000000	     0.033790013419
	    -2.850000000000	    -0.550000000000	     0.035495971484
	    -2.850000000000	    -0.500000000000	     0.037053619445
	    -2.850000000000	    -0.450000000000	     0.038462667300
	    -2.850000000000	    -0.400000000000	     0.039722984189
	    -2.850000000000	    -0.350000000000	     0.040834560450
	    -2.850000000000	    -0.300000000000	     0.041797472861
	    -2.850000000000	    -0.250000000000	     0.042611853353
	    -2.850000000000	    -0.200000000000	     0.043277861425
	    -2.850000000000	    -0.150000000000	     0.043795660460
	    -2.850000000000	    -0.100000000000	     0.044165398129
	    -2.850000000000	    -0.050000000000	     0.044387190991
	    -2.850000000000	    -0.000000000000	     0.044461113432
	    -2.850000000000	     0.050000000000	     0.044387190991
	    -2.850000000000	     0.100000000000	     0.044165398129
	    -2.850000000000	     0.150000000000	     0.043795660460
	    -2.850000000000	     0.200000000000	     0.043277861425
	    -2.850000000000	     0.250000000000	     0.042611853353
	    -2.850000000000	     0.300000000000	     0.041797472861
	    -2.850000000000	     0.350000000000	     0.040834560450
	    -2.850000000000	     0.400000000000	     0.039722984189
	    -2.850000000000	     0.450000000000	     0.038462667300
	    -2.850000000000	     0.500000000000	     0.037053619445
	    -2.850000000000	     0.550000000000	     0.035495971484
	    -2.850000000000	     0.600000000000	     0.033790013419
	    -2.850000000000	     0.650000000000	     0.031936235236
	    -2.850000000000	     0.700000000000	     0.029935370298
	    -2.850000000000	     0.750000000000	     0.027788440907
	    -2.850000000000	     0.800000000000	     0.025496805642
	    -2.850000000000	     0.850000000000	     0.023062208001
	    -2.850000000000	     0.900000000000	     0.020486825906
	    -2.850000000000	     0.950000000000	     0.017773321521
	    -2.850000000000	     1.000000000000	     0.014924890866
	    -2.850000000000	     1.050000000000	     0.011945312648
	    -2.850000000000	     1.100000000000	     0.008838995712
	    -2.850000000000	     1.150000000000	     0.005611024487
	    -2.850000000000	     1.200000000000	     0.002267201800
	    -2.850000000000	     1.250000000000	    -0.001185911604
	    -2.850000000000	     1.300000000000	    -0.004740961499
	    -2.850000000000	     1.350000000000	    -0.008389769224
	    -2.850000000000	     1.400000000000	    -0.012123306019
	    -2.850000000000	     1.450000000000	    -0.015931673281
	    -2.850000000000	     1.500000000000	    -0.019804089395
	    -2.850000000000	     1.550000000000	    -0.023728883735
	    -2.850000000000	     1.600000000000	    -0.027693498410
	    -2.850000000000	     1.650000000000	    -0.031684498306
	    -2.850000000000	     1.700000000000	    -0.035687589887
	    -2.850000000000	     1.750000000000	    -0.039687649192
	    -2.850000000000	     1.800000000000	    -0.043668759393
	    -2.850000000000	     1.850000000000	    -0.047614258178
	    -2.850000000000	     1.900000000000	    -0.051506795180
	    -2.850000000000	     1.950000000000	    -0.055328399554
	    -2.850000000000	     2.000000000000	    -0.059060557707
	    -2.850000000000	     2.050000000000	    -0.062684301106
	    -2.850000000000	     2.100000000000	    -0.066180303949
	    -2.850000000000	     2.150000000000	    -0.069528990393
	    -2.850000000000	     2.200000000000	    -0.072710650907
	    -2.850000000000	     2.250000000000	    -0.075705567200
	    -2.850000000000	     2.300000000000	    -0.078494145059
	    -2.850000000000	     2.350000000000	    -0.081057054301
	    -2.850000000000	     2.400000000000	    -0.083375374943
	    -2.850000000000	     2.450000000000	    -0.085430748557
	    -2.850000000000	     2.500000000000	    -0.087205533700
	    -2.850000000000	     2.550000000000	    -0.088682964167
	    -2.850000000000	     2.600000000000	    -0.089847308754
	    -2.850000000000	     2.650000000000	    -0.090684031117
	    -2.850000000000	     2.700000000000	    -0.091179948232
	    -2.850000000000	     2.750000000000	    -0.091323385925
	    -2.850000000000	     2.800000000000	    -0.091104329852
	    -2.850000000000	     2.850000000000	    -0.090514570325
	    -2.850000000000	     2.900000000000	    -0.089547839311
	    -2.850000000000	     2.950000000000	    -0.088199937974
	    -2.850000000000	     3.000000000000	    -0.086468853114
	    -2.850000000000	     3.050000000000	    -0.084354860921

	    -2.800000000000	    -3.000000000000	    -0.089446774358
	    -2.800000000000	    -2.950000000000	    -0.090473153036
	    -2.800000000000	    -2.900000000000	    -0.091097071936
	    -2.800000000000	    -2.850000000000	    -0.091323985824
	    -2.800000000000	    -2.800000000000	    -0.091161534084
	    -2.800000000000	    -2.750000000000	    -0.090619400554
	    -2.800000000000	    -2.700000000000	    -0.089709163188
