# Given parameters:
#
#	x-min   = -3.000000	 y-min   = -3.000000
#	x-max   =  3.000000	 y-max   =  3.000000
#	delta-x =  0.100000	 delta-y =  0.100000
#
# Function:	fxy = sinc(sqrt(a*x*x + b*y*y))
#
#	         x		         y		        fxy		     d/dx (fxy)		     d/dy (fxy)		  d^2/dx^2 (fxy)	  d^2/dy^2 (fxy)	  d^2/dxdy (fxy)
#	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------	-------------------
	    -2.900000000000	    -0.800000000000	     0.008695016502
	    -2.900000000000	    -0.700000000000	     0.013033502531
	    -2.900000000000	    -0.600000000000	     0.016822419153
	    -2.900000000000	    -0.500000000000	     0.020046127256
	    -2.900000000000	    -0.400000000000	     0.022693839569
	    -2.900000000000	    -0.300000000000	     0.024758465851
	    -2.900000000000	    -0.200000000000	     0.026235606015
	    -2.900000000000	    -0.100000000000	     0.027122728570
	    -2.900000000000	     0.000000000000	     0.027418563276
	    -2.900000000000	     0.100000000000	     0.027122728570
	    -2.900000000000	     0.200000000000	     0.026235606015
	    -2.900000000000	     0.300000000000	     0.024758465851
	    -2.900000000000	     0.400000000000	     0.022693839569
	    -2.900000000000	     0.500000000000	     0.020046127256
	    -2.900000000000	     0.600000000000	     0.016822419153
	    -2.900000000000	     0.700000000000	     0.013033502531
	    -2.900000000000	     0.800000000000	     0.008695016502
	    -2.900000000000	     0.900000000000	     0.003828709043
	    -2.900000000000	     1.000000000000	    -0.001536257538
	    -2.900000000000	     1.100000000000	    -0.007362013928
	    -2.900000000000	     1.200000000000	    -0.013600771552
	    -2.900000000000	     1.300000000000	    -0.020193763273
	    -2.900000000000	     1.400000000000	    -0.027070412504
	    -2.900000000000	     1.500000000000	    -0.034147806546
	    -2.900000000000	     1.600000000000	    -0.041330547363
	    -2.900000000000	     1.700000000000	    -0.048511046951
	    -2.900000000000	     1.800000000000	    -0.055570324725
	    -2.900000000000	     1.900000000000	    -0.062379350812
	    -2.900000000000	     2.000000000000	    -0.068800961788
	    -2.900000000000	     2.100000000000	    -0.074692354646
	    -2.900000000000	     2.200000000000	    -0.079908140998
	    -2.900000000000	     2.300000000000	    -0.084303917528
	    -2.900000000000	     2.400000000000	    -0.087740281493
	    -2.900000000000	     2.500000000000	    -0.090087192636
	    -2.900000000000	     2.600000000000	    -0.091228556703
	    -2.900000000000	     2.700000000000	    -0.091066882020
	    -2.900000000000	     2.800000000000	    -0.089527840869
	    -2.900000000000	     2.900000000000	    -0.086564552898
	    -2.900000000000	     3.000000000000	    -0.082161399862

	    -2.800000000000	    -3.000000000000	    -0.089446774358
	    -2.800000000000	    -2.900000000000	    -0.091097071936
	    -2.800000000000	    -2.800000000000	    -0.091161534084
	    -2.800000000000	    -2.700000000000	    -0.089709163188
	    -2.800000000000	    -2.600000000000	    -0.086839200469
	    -2.800000000000	    -2.500000000000	    -0.082675970348
	    -2.800000000000	    -2.400000000000	    -0.077363415842
	    -2.800000000000	    -2.300000000000	    -0.071059543394
	    -2.800000000000	    -2.200000000000	    -0.063930979014
	    -2.800000000000	    -2.100000000000	    -0.056147814306
	    -2.800000000000	    -2.000000000000	    -0.047878892743
	    -2.800000000000	    -1.900000000000	    -0.039287654963
	    -2.800000000000	    -1.800000000000	    -0.030528628657
	    -2.800000000000	    -1.700000000000	    -0.021744615376
	    -2.800000000000	    -1.600000000000	    -0.013064594766
	    -2.800000000000	    -1.500000000000	    -0.004602337577
	    -2.800000000000	    -1.400000000000	     0.003544306748
	    -2.800000000000	    -1.300000000000	     0.011293503346
	    -2.800000000000	    -1.200000000000	     0.018578978018
	    -2.800000000000	    -1.100000000000	     0.025349099798
	    -2.800000000000	    -1.000000000000	     0.031565590719
	    -2.800000000000	    -0.900000000000	     0.037201956189
	    -2.800000000000	    -0.800000000000	     0.042241728372
	    -2.800000000000	    -0.700000000000	     0.046676610777
	    -2.800000000000	    -0.600000000000	     0.050504605674
	    -2.800000000000	    -0.500000000000	     0.053728197673
	    -2.800000000000	    -0.400000000000	     0.056352657535
	    -2.800000000000	    -0.300000000000	     0.058384520516
	    -2.800000000000	    -0.200000000000	     0.059830283903
	    -2.800000000000	    -0.100000000000	     0.060695359069
	    -2.800000000000	     0.000000000000	     0.060983304617
	    -2.800000000000	     0.100000000000	     0.060695359069
	    -2.800000000000	     0.200000000000	     0.059830283903
	    -2.800000000000	     0.300000000000	     0.058384520516
	    -2.800000000000	     0.400000000000	     0.056352657535
	    -2.800000000000	     0.500000000000	     0.053728197673
	    -2.800000000000	     0.600000000000	     0.050504605674
	    -2.800000000000	     0.700000000000	     0.046676610777
	    -2.800000000000	     0.800000000000	     0.042241728372
	    -2.800000000000	     0.900000000000	     0.037201956189
	    -2.800000000000	     1.000000000000	     0.031565590719
	    -2.800000000000	     1.100000000000	     0.025349099798
	    -2.800000000000	     1.200000000000	     0.018578978018
	    -2.800000000000	     1.300000000000	     0.011293503346
	    -2.800000000000	     1.400000000000	     0.003544306748
	    -2.800000000000	     1.500000000000	    -0.004602337577
	    -2.800000000000	     1.600000000000	    -0.013064594766
	    -2.800000000000	     1.700000000000	    -0.021744615376
	    -2.800000000000	     1.800000000000	    -0.030528628657
	    -2.800000000000	     1.900000000000	    -0.039287654963
	    -2.800000000000	     2.000000000000	    -0.047878892743
	    -2.800000000000	     2.100000000000	    -0.056147814306
	    -2.800000000000	     2.200000000000	    -0.063930979014
	    -2.800000000000	     2.300000000000	    -0.071059543394
	    -2.800000000000	     2.400000000000	    -0.077363415842
	    -2.800000000000	     2.500000000000	    -0.082675970348
	    -2.800000000000	     2.600000000000	    -0.086839200469
	    -2.800000000000	     2.700000000000	    -0.089709163188
	    -2.800000000000	     2.800000000000	    -0.091161534084
	    -2.800000000000	     2.900000000000	    -0.091097071936
	    -2.800000000000	     3.000000000000	    -0.089446774358

	    -2.700000000000	    -3.000000000000	    -0.091228556703
	    -2.700000000000	    -2.900000000000	    -0.089788874393
	    -2.700000000000	    -2.800000000000	    -0.086702021078
	    -2.700000000000	    -2.700000000000	    -0.082094723930
	    -2.700000000000	    -2.600000000000	    -0.076120908608
	    -2.700000000000	    -2.500000000000	    -0.068955215259
	    -2.700000000000	    -2.400000000000	    -0.060786419986
	    -2.700000000000	    -2.300000000000	    -0.051811003154
	    -2.700000000000	    -2.200000000000	    -0.042227079104
	    -2.700000000000	    -2.100000000000	    -0.032228868647
	    -2.700000000000	    -2.000000000000	    -0.022001858040
	    -2.700000000000	    -1.900000000000	    -0.011718748204
	    -2.700000000000	    -1.800000000000	    -0.001536257538
	    -2.700000000000	    -1.700000000000	     0.008407197131
	    -2.700000000000	    -1.600000000000	     0.017992952806
	    -2.700000000000	    -1.500000000000	     0.027122728570
	    -2.700000000000	    -1.400000000000	     0.035718498821
	    -2.700000000000	    -1.300000000000	     0.043721700826
	    -2.700000000000	    -1.200000000000	     0.051091880158
	    -2.700000000000	    -1.100000000000	     0.057804885923
	    -2.700000000000	    -1.000000000000	     0.063850730425
	    -2.700000000000	    -0.900000000000	     0.069231225857
	    -2.700000000000	    -0.800000000000	     0.073957504514
	    -2.700000000000	    -0.700000000000	     0.078047519884
	    -2.700000000000	    -0.600000000000	     0.081523614759
	    -2.700000000000	    -0.500000000000	     0.084410230235
	    -2.700000000000	    -0.400000000000	     0.086731816893
	    -2.700000000000	    -0.300000000000	     0.088510997423
	    -2.700000000000	    -0.200000000000	     0.089767018867
	    -2.700000000000	    -0.100000000000	     0.090514522971
	    -2.700000000000	     0.000000000000	     0.090762654805
	    -2.700000000000	     0.100000000000	     0.090514522971
	    -2.700000000000	     0.200000000000	     0.089767018867
	    -2.700000000000	     0.300000000000	     0.088510997423
	    -2.700000000000	     0.400000000000	     0.086731816893
	    -2.700000000000	     0.500000000000	     0.084410230235
	    -2.700000000000	     0.600000000000	     0.081523614759
	    -2.700000000000	     0.700000000000	     0.078047519884
	    -2.700000000000	     0.800000000000	     0.073957504514
	    -2.700000000000	     0.900000000000	     0.069231225857
	    -2.700000000000	     1.000000000000	     0.063850730425
	    -2.700000000000	     1.100000000000	     0.057804885923
	    -2.700000000000	     1.200000000000	     0.051091880158
	    -2.700000000000	     1.300000000000	     0.043721700826
	    -2.700000000000	     1.400000000000	     0.035718498821
	    -2.700000000000	     1.500000000000	     0.027122728570
	    -2.700000000000	     1.600000000000	     0.017992952806
	    -2.700000000000	     1.700000000000	     0.008407197131
	    -2.700000000000	     1.800000000000	    -0.001536257538
	    -2.700000000000	     1.900000000000	    -0.011718748204
	    -2.700000000000	     2.000000000000	    -0.022001858040
	    -2.700000000000	     2.100000000000	    -0.032228868647
	    -2.700000000000	     2.200000000000	    -0.042227079104
	    -2.700000000000	     2.300000000000	    -0.051811003154
	    -2.700000000000	     2.400000000000	    -0.060786419986
	    -2.700000000000	     2.500000000000	    -0.068955215259
	    -2.700000000000	     2.600000000000	    -0.076120908608
	    -2.700000000000	     2.700000000000	    -0.082094723930
	    -2.700000000000	     2.800000000000	    -0.086702021078
	    -2.700000000000	     2.900000000000	    -0.089788874393
	    -2.700000000000	     3.000000000000	    -0.091228556703

	    -2.600000000000	    -3.000000000000	    -0.087366766329
	    -2.600000000000	    -2.900000000000	    -0.082675970348
	    -2.600000000000	    -2.800000000000	    -0.076373694313
	    -2.600000000000	    -2.700000000000	    -0.068646183924
	    -2.600000000000	    -2.600000000000	    -0.059701685643
	    -2.600000000000	    -2.500000000000	    -0.049762713550
	    -2.600000000000	    -2.400000000000	    -0.039058491668
	    -2.600000000000	    -2.300000000000	    -0.027817829285
	    -2.600000000000	    -2.200000000000	    -0.016262648330
	    -2.600000000000	    -2.100000000000	    -0.004602337577
	    -2.600000000000	    -2.000000000000	     0.006970939345
	    -2.600000000000	    -1.900000000000	     0.018285903840
	    -2.600000000000	    -1.800000000000	     0.029194759237
	    -2.600000000000	    -1.700000000000	     0.039574737804
	    -2.600000000000	    -1.600000000000	     0.049328649983
	    -2.600000000000	    -1.500000000000	     0.058384520516
	    -2.600000000000	    -1.400000000000	     0.066694421524
	    -2.600000000000	    -1.300000000000	     0.074232630363
	    -2.600000000000	    -1.200000000000	     0.080993250264
	    -2.600000000000	    -1.100000000000	     0.086987434823
	    -2.600000000000	    -1.000000000000	     0.092240354104
	    -2.600000000000	    -0.900000000000	     0.096788031531
	    -2.600000000000	    -0.800000000000	     0.100674168080
	    -2.600000000000	    -0.700000000000	     0.103947054891
	    -2.600000000000	    -0.600000000000	     0.106656658604
	    -2.600000000000	    -0.500000000000	     0.108851946743
	    -2.600000000000	    -0.400000000000	     0.110578504374
	    -2.600000000000	    -0.300000000000	     0.111876478902
	    -2.600000000000	    -0.200000000000	     0.112778877879
	    -2.600000000000	    -0.100000000000	     0.113310235268
	    -2.600000000000	     0.000000000000	     0.113485654880
	    -2.600000000000	     0.100000000000	     0.113310235268
	    -2.600000000000	     0.200000000000	     0.112778877879
	    -2.600000000000	     0.300000000000	     0.111876478902
	    -2.600000000000	     0.400000000000	     0.110578504374
	    -2.600000000000	     0.500000000000	     0.108851946743
	    -2.600000000000	     0.600000000000	     0.106656658604
	    -2.600000000000	     0.700000000000	     0.103947054891
	    -2.600000000000	     0.800000000000	     0.100674168080
	    -2.600000000000	     0.900000000000	     0.096788031531
	    -2.600000000000	     1.000000000000	     0.092240354104
	    -2.600000000000	     1.100000000000	     0.086987434823
	    -2.600000000000	     1.200000000000	     0.080993250264
	    -2.600000000000	     1.300000000000	     0.074232630363
	    -2.600000000000	     1.400000000000	     0.066694421524
	    -2.600000000000	     1.500000000000	     0.058384520516
	    -2.600000000000	     1.600000000000	     0.049328649983
	    -2.600000000000	     1.700000000000	     0.039574737804
	    -2.600000000000	     1.800000000000	     0.029194759237
	    -2.600000000000	     1.900000000000	     0.018285903840
	    -2.600000000000	     2.000000000000	     0.006970939345
	    -2.600000000000	     2.100000000000	    -0.004602337577
	    -2.600000000000	     2.200000000000	    -0.016262648330
	    -2.600000000000	     2.300000000000	    -0.027817829285
	    -2.600000000000	     2.400000000000	    -0.039058491668
	    -2.600000000000	     2.500000000000	    -0.049762713550
	    -2.600000000000	     2.600000000000	    -0.059701685643
	    -2.600000000000	     2.700000000000	    -0.068646183924
	    -2.600000000000	     2.800000000000	    -0.076373694313
	    -2.600000000000	     2.900000000000	    -0.082675970348
	    -2.600000000000	     3.000000000000	    -0.087366766329

	    -2.500000000000	    -3.000000000000	    -0.078083193688
	    -2.500000000000	    -2.900000000000	    -0.070170330124
	    -2.500000000000	    -2.800000000000	    -0.060786419986
	    -2.500000000000	    -2.700000000000	    -0.050176168694
	    -2.500000000000	    -2.600000000000	    -0.038598870938
	    -2.500000000000	    -2.500000000000	    -0.026319579085
	    -2.500000000000	    -2.400000000000	    -0.013600771552
	    -2.500000000000	    -2.300000000000	    -0.000694786087
	    -2.500000000000	    -2.200000000000	     0.012162768606
	    -2.500000000000	    -2.100000000000	     0.024758465851
	    -2.500000000000	    -2.000000000000	     0.036905279950
	    -2.500000000000	    -1.900000000000	     0.048445529962
	    -2.500000000000	    -1.800000000000	     0.059252561217
	    -2.500000000000	    -1.700000000000	     0.069231225857
	    -2.500000000000	    -1.600000000000	     0.078317264564
	    -2.500000000000	    -1.500000000000	     0.086475723818
	    -2.500000000000	    -1.400000000000	     0.093698565805
	    -2.500000000000	    -1.300000000000	     0.100001641259
	    -2.500000000000	    -1.200000000000	     0.105421199576
	    -2.500000000000	    -1.100000000000	     0.110010106167
	    -2.500000000000	    -1.000000000000	     0.113833925634
	    -2.500000000000	    -0.900000000000	     0.116967012295
	    -2.500000000000	    -0.800000000000	     0.119488728702
	    -2.500000000000	    -0.700000000000	     0.121479889740
	    -2.500000000000	    -0.600000000000	     0.123019506461
	    -2.500000000000	    -0.500000000000	     0.124181881448
	    -2.500000000000	    -0.400000000000	     0.125034087654
	    -2.500000000000	    -0.300000000000	     0.125633846170
	    -2.500000000000	    -0.200000000000	     0.126027806006
	    -2.500000000000	    -0.100000000000	     0.126250220855
	    -2.500000000000	     0.000000000000	     0.126322013825
	    -2.500000000000	     0.100000000000	     0.126250220855
	    -2.500000000000	     0.200000000000	     0.126027806006
	    -2.500000000000	     0.300000000000	     0.125633846170
	    -2.500000000000	     0.400000000000	     0.125034087654
	    -2.500000000000	     0.500000000000	     0.124181881448
	    -2.500000000000	     0.600000000000	     0.123019506461
	    -2.500000000000	     0.700000000000	     0.121479889740
	    -2.500000000000	     0.800000000000	     0.119488728702
	    -2.500000000000	     0.900000000000	     0.116967012295
	    -2.500000000000	     1.000000000000	     0.113833925634
	    -2.500000000000	     1.100000000000	     0.110010106167
	    -2.500000000000	     1.200000000000	     0.105421199576
	    -2.500000000000	     1.300000000000	     0.100001641259
	    -2.500000000000	     1.400000000000	     0.093698565805
	    -2.500000000000	     1.500000000000	     0.086475723818
	    -2.500000000000	     1.600000000000	     0.078317264564
	    -2.500000000000	     1.700000000000	     0.069231225857
	    -2.500000000000	     1.800000000000	     0.059252561217
	    -2.500000000000	     1.900000000000	     0.048445529962
	    -2.500000000000	     2.000000000000	     0.036905279950
	    -2.500000000000	     2.100000000000	     0.024758465851
	    -2.500000000000	     2.200000000000	     0.012162768606
	    -2.500000000000	     2.300000000000	    -0.000694786087
	    -2.500000000000	     2.400000000000	    -0.013600771552
	    -2.500000000000	     2.500000000000	    -0.026319579085
	    -2.500000000000	     2.600000000000	    -0.038598870938
	    -2.500000000000	     2.700000000000	    -0.050176168694
	    -2.500000000000	     2.800000000000	    -0.060786419986
	    -2.500000000000	     2.900000000000	    -0.070170330124
	    -2.500000000000	     3.000000000000	    -0.078083193688

	    -2.400000000000	    -3.000000000000	    -0.063930979014
	    -2.400000000000	    -2.900000000000	    -0.053017040401
	    -2.400000000000	    -2.800000000000	    -0.040879633539
	    -2.400000000000	    -2.700000000000	    -0.027817829285
	    -2.400000000000	    -2.600000000000	    -0.014135696046
	    -2.400000000000	    -2.500000000000	    -0.000132593957
	    -2.400000000000	    -2.400000000000	     0.013905654831
	    -2.400000000000	    -2.300000000000	     0.027714458068
	    -2.400000000000	    -2.200000000000	     0.041056811668
	    -2.400000000000	    -2.100000000000	     0.053728197673
	    -2.400000000000	    -2.000000000000	     0.065559964659
	    -2.400000000000	    -1.900000000000	     0.076421199385
	    -2.400000000000	    -1.800000000000	     0.086219158572
	    -2.400000000000	    -1.700000000000	     0.094898381259
	    -2.400000000000	    -1.600000000000	     0.102438643456
	    -2.400000000000	    -1.500000000000	     0.108851946743
	    -2.400000000000	    -1.400000000000	     0.114178750432
	    -2.400000000000	    -1.300000000000	     0.118483663260
	    -2.400000000000	    -1.200000000000	     0.121850805999
	    -2.400000000000	    -1.100000000000	     0.124379042292
	    -2.400000000000	    -1.000000000000	     0.126177253180
	    -2.400000000000	    -0.900000000000	     0.127359803242
	    -2.400000000000	    -0.800000000000	     0.128042315328
	    -2.400000000000	    -0.700000000000	     0.128337838687
	    -2.400000000000	    -0.600000000000	     0.128353464153
	    -2.400000000000	    -0.500000000000	     0.128187411760
	    -2.400000000000	    -0.400000000000	     0.127926592317
	    -2.400000000000	    -0.300000000000	     0.127644626235
	    -2.400000000000	    -0.200000000000	     0.127400290880
	    -2.400000000000	    -0.100000000000	     0.127236362093
	    -2.400000000000	     0.000000000000	     0.127178815905
	    -2.400000000000	     0.100000000000	     0.127236362093
	    -2.400000000000	     0.200000000000	     0.127400290880
	    -2.400000000000	     0.300000000000	     0.127644626235
	    -2.400000000000	     0.400000000000	     0.127926592317
	    -2.400000000000	     0.500000000000	     0.128187411760
	    -2.400000000000	     0.600000000000	     0.128353464153
	    -2.400000000000	     0.700000000000	     0.128337838687
	    -2.400000000000	     0.800000000000	     0.128042315328
	    -2.400000000000	     0.900000000000	     0.127359803242
	    -2.400000000000	     1.000000000000	     0.126177253180
	    -2.400000000000	     1.100000000000	     0.124379042292
	    -2.400000000000	     1.200000000000	     0.121850805999
	    -2.400000000000	     1.300000000000	     0.118483663260
	    -2.400000000000	     1.400000000000	     0.114178750432
	    -2.400000000000	     1.500000000000	     0.108851946743
	    -2.400000000000	     1.600000000000	     0.102438643456
	    -2.400000000000	     1.700000000000	     0.094898381259
	    -2.400000000000	     1.800000000000	     0.086219158572
	    -2.400000000000	     1.900000000000	     0.076421199385
	    -2.400000000000	     2.000000000000	     0.065559964659
	    -2.400000000000	     2.100000000000	     0.053728197673
	    -2.400000000000	     2.200000000000	     0.041056811668
	    -2.400000000000	     2.300000000000	     0.027714458068
	    -2.400000000000	     2.400000000000	     0.013905654831
	    -2.400000000000	     2.500000000000	    -0.000132593957
	    -2.400000000000	     2.600000000000	    -0.014135696046
	    -2.400000000000	     2.700000000000	    -0.027817829285
	    -2.400000000000	     2.800000000000	    -0.040879633539
	    -2.400000000000	     2.900000000000	    -0.053017040401
	    -2.400000000000	     3.000000000000	    -0.063930979014

	    -2.300000000000	    -3.000000000000	    -0.045741586676
	    -2.300000000000	    -2.900000000000	    -0.032228868647
	    -2.300000000000	    -2.800000000000	    -0.017844172533
	    -2.300000000000	    -2.700000000000	    -0.002933757123
	    -2.300000000000	    -2.600000000000	     0.012162768606
	    -2.300000000000	    -2.500000000000	     0.027122728570
	    -2.300000000000	    -2.400000000000	     0.041649363378
	    -2.300000000000	    -2.300000000000	     0.055479268942
	    -2.300000000000	    -2.200000000000	     0.068388125139
	    -2.300000000000	    -2.100000000000	     0.080194632443
	    -2.300000000000	    -2.000000000000	     0.090762654805
	    -2.300000000000	    -1.900000000000	     0.100001641259
	    -2.300000000000	    -1.800000000000	     0.107865463828
	    -2.300000000000	    -1.700000000000	     0.114349862597
	    -2.300000000000	    -1.600000000000	     0.119488728702
	    -2.300000000000	    -1.500000000000	     0.123349481376
	    -2.300000000000	    -1.400000000000	     0.126027806006
	    -2.300000000000	    -1.300000000000	     0.127642016999
	    -2.300000000000	    -1.200000000000	     0.128327293462
	    -2.300000000000	    -1.100000000000	     0.128230009233
	    -2.300000000000	    -1.000000000000	     0.127502344081
	    -2.300000000000	    -0.900000000000	     0.126297322576
	    -2.300000000000	    -0.800000000000	     0.124764384262
	    -2.300000000000	    -0.700000000000	     0.123045545912
	    -2.300000000000	    -0.600000000000	     0.121272176786
	    -2.300000000000	    -0.500000000000	     0.119562372943
	    -2.300000000000	    -0.400000000000	     0.118018888850
	    -2.300000000000	    -0.300000000000	     0.116727564935
	    -2.300000000000	    -0.200000000000	     0.115756179035
	    -2.300000000000	    -0.100000000000	     0.115153647948
	    -2.300000000000	     0.000000000000	     0.114949511847
	    -2.300000000000	     0.100000000000	     0.115153647948
	    -2.300000000000	     0.200000000000	     0.115756179035
	    -2.300000000000	     0.300000000000	     0.116727564935
	    -2.300000000000	     0.400000000000	     0.118018888850
	    -2.300000000000	     0.500000000000	     0.119562372943
	    -2.300000000000	     0.600000000000	     0.121272176786
	    -2.300000000000	     0.700000000000	     0.123045545912
	    -2.300000000000	     0.800000000000	     0.124764384262
	    -2.300000000000	     0.900000000000	     0.126297322576
	    -2.300000000000	     1.000000000000	     0.127502344081
	    -2.300000000000	     1.100000000000	     0.128230009233
	    -2.300000000000	     1.200000000000	     0.128327293462
	    -2.300000000000	     1.300000000000	     0.127642016999
	    -2.300000000000	     1.400000000000	     0.126027806006
	    -2.300000000000	     1.500000000000	     0.123349481376
	    -2.300000000000	     1.600000000000	     0.119488728702
	    -2.300000000000	     1.700000000000	     0.114349862597
	    -2.300000000000	     1.800000000000	     0.107865463828
	    -2.300000000000	     1.900000000000	     0.100001641259
	    -2.300000000000	     2.000000000000	     0.090762654805
	    -2.300000000000	     2.100000000000	     0.080194632443
	    -2.300000000000	     2.200000000000	     0.068388125139
	    -2.300000000000	     2.300000000000	     0.055479268942
	    -2.300000000000	     2.400000000000	     0.041649363378
	    -2.300000000000	     2.500000000000	     0.027122728570
	    -2.300000000000	     2.600000000000	     0.012162768606
	    -2.300000000000	     2.700000000000	    -0.002933757123
	    -2.300000000000	     2.800000000000	    -0.017844172533
	    -2.300000000000	     2.900000000000	    -0.032228868647
	    -2.300000000000	     3.000000000000	    -0.045741586676

	    -2.200000000000	    -3.000000000000	    -0.024554524721
	    -2.200000000000	    -2.900000000000	    -0.009004502788
	    -2.200000000000	    -2.800000000000	     0.006970939345
	    -2.200000000000	    -2.700000000000	     0.022988522853
	    -2.200000000000	    -2.600000000000	     0.038685109814
	    -2.200000000000	    -2.500000000000	     0.053728197673
	    -2.200000000000	    -2.400000000000	     0.067824650490
	    -2.200000000000	    -2.300000000000	     0.080727450898
	    -2.200000000000	    -2.200000000000	     0.092240354104
	    -2.200000000000	    -2.100000000000	     0.102220421733
	    -2.200000000000	    -2.000000000000	     0.110578504374
	    -2.200000000000	    -1.900000000000	     0.117277823348
	    -2.200000000000	    -1.800000000000	     0.122330870962
